12768.6951,0.8042,9.8955,1.3659
13009.8045,0.038536,7.8252,1.0246
13151.96,0.99718,10.427,1.8701
13205.5124,0.37005,8.8165,0.77111
13536.3796,0.77001,8.8541,1.2625
14434.515,0.26213,8.8279,1.3281
14734.3939,0.70675,8.86,0.9356
15418.4692,0.8528,7.7515,1.0723
15592.13,0.92432,9.0986,1.0779
15735.1965,0.42998,8.6353,0.56298
15888.1875,0.20832,9.0095,0.91995
16041.2227,0.95686,8.5017,0.94788
17573.3745,0.85975,8.9385,1.4087
18097.6237,0.98834,8.338,0.89273
18423.8445,0.66218,9.0102,0.40818
18605.1427,0.75103,10.2986,1.1338
18716.9989,0.57368,7.77,0.86774
19140.0509,0.72711,9.4077,1.7805
19521.4403,0.96812,9.5497,1.2798
20867.8657,0.061925,8.9172,0.94717
22001.8126,0.26409,8.8347,1.7516
22061.4752,0.80786,8.2397,0.81273
23686.0309,0.54732,9.1191,1.4235
25834.6869,0.94598,9.5349,0.87532
26062.3343,0.64559,9.6223,1.0196
26349.6571,0.22052,8.9942,1.3066
28541.364,0.21387,6.927,1.3597
29211.1689,0.55035,8.5243,1.3358
30442.8774,0.52665,8.9792,1.6278
36386.8478,0.0016974,9.5641,1.394
36658.9023,0.26322,8.3692,1.3795
41015.2531,0.99505,9.3249,0.97436
48488.9891,0.4114,10.7217,1.6035
