Mass Intensity
1604.61503560994 4560.66426894157
1605.19347649188 4545.04630675356
1605.77202958875 4584.97385304471
1606.35069490055 4532.30713518229
1606.92947242729 4548.34034015101
1607.50836216897 4543.76097258289
1608.08736412557 4576.64361692879
1608.66647829712 4576.05076976767
1609.24570468359 4551.67624665304
1609.82504328501 4552.95591231028
1610.40449410135 4553.83091095765
1610.98405713263 4519.39548264212
1611.56373237885 4530.57021795565
1612.14351984000 4369.18168744336
1612.72341951608 4402.81582488775
1613.30343140710 4440.07432155389
1613.88355551305 4495.48948705635
1614.46379183394 4528.63371242262
1615.04414036976 4525.67821833816
1615.62460112051 4355.48862992272
1616.2051740862 4393.76907439688
1616.78585926682 4494.42045875583
1617.36665666238 4495.0374796354
1617.94756627288 4405.69959202754
1618.52858809830 4397.65414475339
1619.10972213866 4491.85902840229
1619.69096839396 4406.75052711785
1620.27232686419 4488.84483900692
1620.85379754935 4343.29555042066
1621.43538044945 4459.78923006505
1622.01707556449 4475.24254177111
1622.59888289445 4459.66060984926
1623.18080243935 4488.10060793161
1623.76283419919 4430.92765198145
1624.34497817396 4462.72638088782
1624.92723436367 4322.6265848836
1625.50960276830 4493.66869889944
1626.09208338788 4456.59064885866
1626.67467622239 4431.13778856395
1627.25738127183 4409.13251171949
1627.84019853621 4360.36674896429
1628.42312801552 4377.29619397033
1629.00616970976 4427.86555659526
1629.58932361894 4312.86205235853
1630.17258974305 4398.55023629833
1630.75596808210 4310.67582978196
1631.33945863609 4411.98661681405
1631.92306140500 4426.45933274269
1632.50677638885 4358.72843568699
1633.09060358764 4329.23390199538
1633.67454300136 4388.10487022753
1634.25859463001 4386.05119820296
1634.84275847360 4478.25896928521
1635.42703453213 4443.12097101242
1636.01142280558 4368.81866008283
1636.59592329397 4281.62536744520
1637.1805359973 4281.97972869187
1637.76526091556 4346.83295044382
1638.35009804876 4339.73633235254
1638.93504739689 4388.65186160735
1639.52010895995 4385.08246219212
1640.10528273795 4467.38302922449
1640.69056873088 4298.83996936911
1641.27596693875 4362.17366929543
1641.86147736155 4466.30632206917
1642.44709999928 4229.08405422359
1643.03283485195 4325.89232491797
1643.61868191956 4379.21319234617
1644.20464120209 4327.2761645282
1644.79071269957 4446.47569241733
1645.37689641197 4390.69680909048
1645.96319233932 4386.72601690353
1646.54960048159 4397.76002415401
1647.1361208388 4200.82381728336
1647.72275341095 4314.58820584716
1648.30949819802 4275.46338636675
1648.89635520004 4321.36141859332
1649.48332441699 4236.6715840807
1650.07040584887 4327.47943783640
1650.65759949568 4298.65603066814
1651.24490535743 4300.64017598411
1651.83232343412 4399.95165334341
1652.41985372574 4263.98243909294
1653.00749623229 4239.28277559667
1653.59525095378 4304.85887314058
1654.1831178902 4357.46968360365
1654.77109704156 4195.77937767474
1655.35918840785 4359.19493381151
1655.94739198907 4208.94020897316
1656.53570778523 4330.24586946838
1657.12413579633 4178.60738681841
1657.71267602236 4297.06795743281
1658.30132846332 4412.01881398882
1658.89009311922 4274.86014302725
1659.47896999005 4252.78084762883
1660.06795907581 4179.52944884366
1660.65706037651 4160.96875385660
1661.24627389215 4409.4700734031
1661.83559962272 4299.71483955678
1662.42503756822 4266.47154430592
1663.01458772866 4199.02883894941
1663.60425010403 4250.64884964179
1664.19402469434 4237.39520263599
1664.78391149958 4109.49447005858
1665.37391051975 4122.19823836408
1665.96402175486 4203.0538673318
1666.55424520491 4301.42760308128
1667.14458086988 4198.38462839433
1667.73502874980 4271.50669139027
1668.32558884464 4158.41257342545
1668.91626115442 4240.17977245032
1669.50704567914 4243.19795024813
1670.09794241879 4129.65922188245
1670.68895137337 4216.02087012502
1671.28007254289 4208.3624986118
1671.87130592734 4247.60890742675
1672.46265152673 4149.40609476002
1673.05410934105 4173.320976905
1673.64567937031 4205.10145256249
1674.2373616145 4168.78211489134
1674.82915607362 4206.23136094024
1675.42106274768 4262.6417021026
1676.01308163668 4163.95176446465
1676.60521274060 4249.36151679251
1677.19745605947 4114.17875644354
1677.78981159326 4148.91094741154
1678.38227934199 4205.46359348847
1678.97485930566 4237.10964643402
1679.56755148426 4174.04961253929
1680.16035587779 4210.80305959959
1680.75327248626 4254.27380646332
1681.34630130966 4028.84467129289
1681.939442348 4261.1576917582
1682.53269560127 4133.12430981812
1683.12606106948 3957.80362656293
1683.71953875262 4175.43287701016
1684.31312865069 4159.94777294988
1684.90683076370 4227.47945792197
1685.50064509164 4067.82931350544
1686.09457163452 4102.41986873479
1686.68861039233 4121.90433305129
1687.28276136508 4247.21909228673
1687.87702455276 4027.19442461537
1688.47139995537 4158.84607797496
1689.06588757292 4243.44860562274
1689.66048740540 4008.29274910823
1690.25519945282 4234.5904018482
1690.85002371517 4084.10749194363
1691.44496019246 3968.4170151986
1692.04000888468 4022.98831740915
1692.63516979184 4194.72266771677
1693.23044291393 4146.56609927226
1693.82582825095 4029.98320253462
1694.42132580291 4228.42485212648
1695.0169355698 4115.69465896619
1695.61265755163 4196.96130038096
1696.20849174839 4203.62798263108
1696.80443816008 4189.03282662541
1697.40049678671 4138.52081447703
1697.99666762828 4047.97821056443
1698.59295068478 4099.67409134605
1699.18934595621 4090.0983622037
1699.78585344258 4191.00155781719
1700.38247314388 4062.9912421498
1700.97920506012 4002.15049592242
1701.57604919129 4094.7754836379
1702.17300553739 4124.29912377825
1702.77007409843 4025.59121553807
1703.36725487440 4140.96764993309
1703.96454786531 3981.62894876247
1704.56195307115 4118.85812642688
1705.15947049193 4085.48036644958
1705.75710012764 4019.82831598274
1706.35484197829 4043.22595547757
1706.95269604387 3952.76198213113
1707.55066232438 3988.87655984638
1708.14874081983 4043.65979708249
1708.74693153021 4143.70389632812
1709.34523445553 3989.86010774691
1709.94364959578 4052.91713327754
1710.54217695096 4012.5302470579
1711.14081652109 3969.65187020494
1711.73956830614 4110.01551704537
1712.33843230613 3967.81175234827
1712.93740852105 4109.95283435639
1713.53649695091 4147.144435638
1714.1356975957 3949.74092963601
1714.73501045543 3956.51219389281
1715.33443553009 3981.593874919
1715.93397281968 4060.32091948291
1716.53362232421 4066.74086181455
1717.13338404367 4192.73067325030
1717.73325797807 4184.41159917648
1718.33324412740 4421.2724303669
1718.93334249167 4219.89813153678
1719.53355307087 4507.32795959778
1720.13387586501 4884.63505126301
1720.73431087408 5809.32401531658
1721.33485809808 5633.76234360777
1721.93551753702 6240.73812174282
1722.53628919089 5806.21039632379
1723.1371730597 6741.16112317703
1723.73816914344 5438.26769592644
1724.33927744212 4626.72247795713
1724.94049795573 4977.15271161602
1725.54183068427 5051.11587212476
1726.14327562775 4373.10872327830
1726.74483278616 4539.85177831313
1727.34650215951 4068.60877782113
1727.94828374779 4057.40342949452
1728.55017755101 4000.94059504315
1729.15218356916 3929.26202939549
1729.75430180224 4001.02953663243
1730.35653225026 4027.01445473721
1730.95887491322 3903.46206342986
1731.56132979111 3815.45117998692
1732.16389688393 3909.39179807772
1732.76657619168 3921.72311357717
1733.36936771438 3778.65912835067
1733.972271452 3882.91051794669
1734.57528740456 3945.46560616453
1735.17841557205 4019.89060210712
1735.78165595448 3957.73186166954
1736.38500855185 3971.52885097322
1736.98847336414 3969.30714455638
1737.59205039137 3909.79516485665
1738.19573963354 3975.54575887233
1738.79954109064 4040.72859478265
1739.40345476267 3820.33822162589
1740.00748064964 3922.65970545430
1740.61161875155 3816.52432718928
1741.21586906838 3891.59615647164
1741.82023160016 3912.95699877086
1742.42470634686 3914.88998468620
1743.02929330850 3801.89512304888
1743.63399248508 3727.91204600382
1744.23880387659 3895.35330571179
1744.84372748303 3932.78680161365
1745.44876330441 3951.47622958923
1746.05391134072 3814.86734920890
1746.65917159197 3868.02569042674
1747.26454405815 3787.99562901882
1747.87002873927 3732.83321868162
1748.47562563532 3845.20088402956
1749.0813347463 3837.21618222385
1749.68715607222 3764.82718019089
1750.29308961307 3893.85855524344
1750.89913536886 3962.9583679784
1751.50529333958 3879.10644145941
1752.11156352524 3881.47719973033
1752.71794592583 3820.97588765056
1753.32444054135 3885.23108719919
1753.93104737181 3807.88336816018
1754.53776641720 3808.80166176719
1755.14459767753 3811.26391686882
1755.75154115279 3846.00631504581
1756.35859684299 3805.73701566458
1756.96576474812 4037.26068751431
1757.57304486819 3888.5554511189
1758.18043720318 3843.90909946059
1758.78794175312 4377.52398132144
1759.39555851799 4515.96390872978
1760.00328749779 4523.73384317182
1760.61112869253 5052.63813340316
1761.21908210220 4734.25059228994
1761.82714772680 4673.42025333752
1762.43532556634 4419.64703366528
1763.04361562082 4522.56689815119
1763.65201789023 4289.58799224998
1764.26053237457 4063.34949546978
1764.86915907385 4301.43026932684
1765.47789798806 3745.75267617949
1766.08674911720 3825.61535854499
1766.69571246128 3998.31734258769
1767.3047880203 3747.52278201422
1767.91397579425 3919.50930673693
1768.52327578313 3781.42840956462
1769.13268798695 3838.34080437879
1769.74221240570 3816.41119967988
1770.35184903939 3785.01349216801
1770.96159788801 3744.04927956627
1771.57145895156 3780.67735107495
1772.18143223005 3832.65961551677
1772.79151772348 3781.43569485883
1773.40171543183 3711.03357881274
1774.01202535513 3809.86940523056
1774.62244749335 3732.71996902258
1775.23298184652 3772.61411198031
1775.84362841461 3744.73857311103
1776.45438719764 3698.51180922951
1777.06525819561 3866.99318268093
1777.67624140850 3806.43343931641
1778.28733683634 3805.44217744221
1778.89854447910 3767.78717675997
1779.50986433681 3650.3495500258
1780.12129640944 3773.17082513723
1780.73284069701 3713.52893418913
1781.34449719952 3752.70587793045
1781.95626591696 3772.20380461669
1782.56814684933 3724.23278922075
1783.18013999664 3639.08282528340
1783.79224535888 3689.00775174451
1784.40446293606 3703.16827393974
1785.01679272817 3746.92106267159
1785.62923473521 3666.65758902293
1786.24178895719 3699.73511981161
1786.85445539411 3642.30021774733
1787.46723404595 3611.76015298614
1788.08012491274 3658.78470355608
1788.69312799446 3759.53544909675
1789.30624329111 3716.28997247773
1789.91947080269 3729.74270334589
1790.53281052921 3740.72205365022
1791.14626247067 3585.8288576284
1791.75982662705 3651.57310533038
1792.37350299838 3747.49359280055
1792.98729158464 3775.2342962344
1793.60119238583 3635.27230710358
1794.21520540195 3650.16963664202
1794.82933063301 3796.24771264080
1795.44356807901 3724.51780871142
1796.05791773994 3605.53753485157
1796.6723796158 3466.88923346159
1797.2869537066 3591.47909978843
1797.90164001233 3763.53558053163
1798.516438533 3574.55059025273
1799.1313492686 3621.35972568561
1799.74637221913 3592.04327055114
1800.36150738460 3656.410494769
1800.97675476501 3675.63395900885
1801.59211436035 3569.83017951526
1802.20758617062 3624.7583822914
1802.82317019583 3794.02450299239
1803.43886643597 3548.28533103158
1804.05467489104 3662.64922601508
1804.67059556105 3656.38106500822
1805.286628446 3676.62082231833
1805.90277354588 3542.82083839047
1806.51903086069 3774.56102487794
1807.13540039044 3564.59917379066
1807.75188213512 3597.65046680747
1808.36847609474 3538.55599252888
1808.98518226929 3712.98449186302
1809.60200065877 3545.33385903087
1810.21893126319 3531.15436867011
1810.83597408254 3617.90757678894
1811.45312911683 3611.55230328488
1812.07039636605 3508.86586263709
1812.68777583021 3535.41647918433
1813.30526750930 3475.05853532928
1813.92287140333 3534.33302971389
1814.54058751229 3663.03874590394
1815.15841583618 3579.76572418974
1815.77635637501 3503.07401300988
1816.39440912877 3619.0268834886
1817.01257409747 3579.22250374329
1817.63085128110 3552.69983038586
1818.24924067967 3571.43292056741
1818.86774229317 3650.976264922
1819.48635612160 3543.92557619291
1820.10508216497 3454.93686817995
1820.72392042328 3411.71149160612
1821.34287089651 3509.22613261976
1821.96193358468 3589.63744229371
1822.58110848779 3461.20828100431
1823.20039560583 3496.53866840204
1823.81979493881 3459.30060134956
1824.43930648672 3509.48659652716
1825.05893024956 3477.72103625967
1825.67866622734 3616.55634322377
1826.29851442005 3577.79539500573
1826.9184748277 3430.18992822582
1827.53854745028 3461.29556088714
1828.15873228779 3338.59631947222
1828.77902934024 3449.69664480628
1829.39943860763 3503.00864313308
1830.01996008995 3590.26051285495
1830.6405937872 3509.1113896262
1831.26133969939 3458.01247550485
1831.88219782651 3496.66273383833
1832.50316816856 3414.50916209977
1833.12425072555 3547.15728094763
1833.74544549748 3582.45618053066
1834.36675248434 3481.23269988133
1834.98817168613 3539.37117724343
1835.60970310286 3501.93913553955
1836.23134673452 3435.61218442072
1836.85310258112 3473.66624401695
1837.47497064265 3415.13829865666
1838.09695091911 3536.94194303279
1838.71904341051 3454.97227367278
1839.34124811685 3430.65344920289
1839.96356503811 3452.62728828037
1840.58599417432 3521.22516523538
1841.20853552545 3459.96365672066
1841.83118909153 3471.41203636698
1842.45395487253 3473.99514074336
1843.07683286847 3477.06956855844
1843.69982307935 3465.65216450722
1844.32292550515 3531.24545929333
1844.94614014590 3502.00240970982
1845.56946700158 3529.2993825186
1846.19290607219 3332.37360735898
1846.81645735773 3396.33881085952
1847.44012085821 3482.26806191747
1848.06389657363 3521.10653443419
1848.68778450398 3452.4771501119
1849.31178464926 3555.45387780825
1849.93589700948 3488.77411524587
1850.56012158463 3481.53410492515
1851.18445837472 3342.66036805157
1851.80890737974 3424.55379716226
1852.43346859969 3386.53743245846
1853.05814203458 3355.46406599579
1853.68292768441 3401.30910510084
1854.30782554916 3466.97113706938
1854.93283562886 3328.56181712169
1855.55795792348 3375.46202309387
1856.18319243305 3480.1874896009
1856.80853915754 3329.98331310086
1857.43399809697 3366.76434245845
1858.05956925134 3456.58278707632
1858.68525262063 3394.82374085277
1859.31104820487 3480.89904811303
1859.93695600403 3452.31303558565
1860.56297601814 3455.35585326884
1861.18910824717 3409.4646509507
1861.81535269114 3291.16240173548
1862.44170935005 3347.53731138378
1863.06817822389 3455.30152162534
1863.69475931266 3449.09378248751
1864.32145261637 3418.66367956161
1864.94825813501 3247.00838783888
1865.57517586859 3359.47220834248
1866.20220581710 3480.02867804133
1866.82934798054 3260.96896429071
1867.45660235892 3431.90780631921
1868.08396895224 3393.10302248378
1868.71144776049 3348.91980508357
1869.33903878367 3477.73440380694
1869.96674202178 3368.19533299201
1870.59455747484 3386.74742727817
1871.22248514282 3310.89173037088
1871.85052502574 3349.07897955893
1872.47867712360 3305.24321167246
1873.10694143639 3339.26699532992
1873.73531796411 3442.00526516546
1874.36380670677 3255.51393624465
1874.99240766436 3326.08619830056
1875.62112083688 3339.86685026278
1876.24994622434 3334.78361123331
1876.87888382674 3295.15736874241
1877.50793364407 3370.28887907908
1878.13709567633 3328.91328253891
1878.76636992353 3263.33851363844
1879.39575638566 3393.27087533325
1880.02525506273 3387.38302513887
1880.65486595473 3237.53663506122
1881.28458906167 3338.74553265367
1881.91442438354 3263.81582885474
1882.54437192034 3354.55186994295
1883.17443167208 3448.04167608812
1883.80460363875 3371.37846746166
1884.43488782036 3312.97041044326
1885.0652842169 3360.48499893600
1885.69579282837 3250.23387056283
1886.32641365478 3301.90766084589
1886.95714669613 3332.81026526069
1887.58799195241 3306.8033307112
1888.21894942362 3312.60692957991
1888.85001910977 3452.02790923795
1889.48120101085 3298.24686539949
1890.11249512687 3357.45640362675
1890.74390145782 3300.50675004469
1891.37542000370 3379.41027559722
1892.00705076452 3336.81245977015
1892.63879374028 3351.11086888258
1893.27064893096 3378.58976879618
1893.90261633659 3328.64183078642
1894.53469595714 3298.65222250558
1895.16688779263 3329.64261044395
1895.79919184306 3294.86351882607
1896.43160810842 3347.71161222252
1897.06413658871 3278.75563019974
1897.69677728394 3314.59260488419
1898.32953019410 3320.83077596054
1898.96239531920 3284.88508898346
1899.59537265923 3370.01884183605
1900.2284622142 3207.92691079679
1900.8616639841 3171.78262084439
1901.49497796893 3303.75895135788
1902.12840416870 3236.61092721715
1902.76194258341 3327.83328613533
1903.39559321304 3228.23021714927
1904.02935605762 3230.60950957856
1904.66323111712 3376.52328636223
1905.29721839156 3218.10910900463
1905.93131788094 3223.50049585659
1906.56552958525 3301.02081122199
1907.19985350449 3393.55734597426
1907.83428963867 3272.06658050263
1908.46883798778 3188.58718575336
1909.10349855183 3164.24124877722
1909.73827133081 3168.05489005015
1910.37315632473 3177.88555032329
1911.00815353358 3281.02609638202
1911.64326295736 3219.54876507955
1912.27848459608 3309.33875569874
1912.91381844973 3352.12520187029
1913.54926451832 3170.88963336147
1914.18482280184 3255.51515356919
1914.82049330030 3188.82230849447
1915.45627601369 3185.42363515586
1916.09217094201 3222.83833112069
1916.72817808527 3176.20814876259
1917.36429744346 3142.39457483503
1918.00052901659 3219.65200394367
1918.63687280465 3013.47068394175
1919.27332880765 3202.6616555518
1919.90989702558 3220.46061217819
1920.54657745845 3196.65000722817
1921.18337010624 3221.54943255384
1921.82027496898 3271.02212525432
1922.45729204665 3045.00810811953
1923.09442133925 3262.52705600377
1923.73166284679 3168.23488303717
1924.36901656926 3345.27028502645
1925.00648250666 3254.5250456096
1925.64406065900 3093.28257694734
1926.28175102628 3173.78998452012
1926.91955360849 3158.31472719843
1927.55746840563 3241.94049868481
1928.19549541771 3213.38668288932
1928.83363464472 3157.09215613308
1929.47188608666 3148.01968709183
1930.11024974354 3100.81818454280
1930.74872561536 3067.77588930413
1931.38731370211 3004.89058334731
1932.02601400379 3284.10678173094
1932.66482652041 3200.4007068685
1933.30375125196 3184.29269965246
1933.94278819845 3348.61159273372
1934.58193735987 3029.14883739614
1935.22119873622 3240.11485751065
1935.86057232751 3079.31707370553
1936.50005813374 3243.23990241896
1937.13965615490 3171.04019191048
1937.77936639099 3173.90018312641
1938.41918884201 3118.87570877054
1939.05912350798 3057.1337760021
1939.69917038887 2979.85042732746
1940.3393294847 3175.62682730247
1940.97960079547 3122.48504560337
1941.61998432117 3028.45264332062
1942.2604800618 3124.16204024151
1942.90108801737 3105.0401859298
1943.54180818787 3137.40950638054
1944.18264057330 3061.82834621992
1944.82358517367 3219.28864011353
1945.46464198898 2997.07321141896
1946.10581101922 3069.90258045821
1946.74709226439 3198.13180454592
1947.3884857245 3111.98793037697
1948.02999139954 3130.70979062987
1948.67160928952 3292.32490302451
1949.31333939443 3130.83784933587
1949.95518171427 3141.51081978326
1950.59713624905 2977.18467207851
1951.23920299877 3063.31542718268
1951.88138196342 3210.27140311148
1952.523673143 3101.07061849533
1953.16607653752 3106.77723798226
1953.80859214697 3043.06466127257
1954.45121997135 3201.9803880208
1955.09396001067 3076.10579669490
1955.73681226493 3029.73669174963
1956.37977673412 2984.78741677827
1957.02285341824 3024.67062259203
1957.6660423173 3035.37533701454
1958.30934343129 3170.72630709510
1958.95275676022 3025.15546242833
1959.59628230408 3066.63874143372
1960.23992006287 3098.73324617956
1960.8836700366 3197.40235522846
1961.52753222526 3034.21228098922
1962.17150662886 3018.87110195731
1962.81559324739 3065.37256360303
1963.45979208086 3051.0539315418
1964.10410312926 3113.67971303864
1964.74852639260 3114.11493320528
1965.39306187087 2871.57014983926
1966.03770956407 3086.11534160021
1966.68246947221 3129.7877049711
1967.32734159528 3102.14525661632
1967.97232593329 2973.21963577105
1968.61742248623 2965.99792638971
1969.26263125411 3107.30163720095
1969.90795223692 3107.35062540007
1970.55338543466 3070.17625079039
1971.19893084734 3103.10817889183
1971.84458847495 2992.7762671751
1972.4903583175 3106.75282741155
1973.13624037498 3140.72514259028
1973.7822346474 3023.85781274703
1974.42834113475 3152.90494582709
1975.07455983704 2999.23855363631
1975.72089075425 3042.04470878212
1976.36733388641 3010.80661019793
1977.01388923350 3064.00096395141
1977.66055679552 2859.31993523562
1978.30733657247 2966.59488418498
1978.95422856437 3139.46593921668
1979.60123277119 3098.07013733461
1980.24834919295 3036.56984558609
1980.89557782965 3013.19829067706
1981.54291868127 3032.19617201679
1982.19037174784 2985.74419278629
1982.83793702933 2984.39289295865
1983.48561452577 2995.07610477517
1984.13340423713 2993.72363542743
1984.78130616343 3089.34136975854
1985.42932030467 2946.37844638772
1986.07744666084 2938.69996749098
1986.72568523194 3086.5537111675
1987.37403601798 2931.79140724431
1988.02249901895 3076.83906796866
1988.67107423486 2973.68584607808
1989.31976166570 3003.41099047152
1989.96856131147 2818.72416868127
1990.61747317218 2986.4034062668
1991.26649724782 2963.00812364331
1991.91563353840 3012.93534914612
1992.56488204391 2978.16211920034
1993.21424276436 2967.66027016666
1993.86371569974 2995.30245855297
1994.51330085006 3030.66094365608
1995.16299821531 3032.94675315876
1995.81280779549 2946.83463837343
1996.46272959061 2953.18172531695
1997.11276360066 2965.38259130525
1997.76290982565 2887.4644906981
1998.41316826557 2949.27277906640
1999.06353892043 2850.67134367564
1999.71402179022 2944.16266097155
2000.36461687494 3026.35743638349
2001.01532417460 2990.28942070208
2001.66614368920 3062.28927694776
2002.31707541872 2895.53533461972
2002.96811936319 2998.86666209743
2003.61927552258 2882.38157363119
2004.27054389691 2898.78396867006
2004.92192448618 2955.41226126598
2005.57341729038 3066.84734420742
2006.22502230951 3010.08660845469
2006.87673954358 2977.6002083533
2007.52856899258 2930.62882188138
2008.18051065652 3057.53158309894
2008.83256453539 3034.79029356879
2009.48473062920 2981.4981270509
2010.13700893794 3051.01334859548
2010.78939946161 2884.0210307285
2011.44190220022 2974.74598915311
2012.09451715376 3018.43591891244
2012.74724432224 3015.67181535405
2013.40008370565 2880.90227262391
2014.05303530400 2972.75983835000
2014.70609911728 2906.73118264129
2015.35927514549 2897.80705786133
2016.01256338864 2909.8660699712
2016.66596384673 2879.93040062828
2017.31947651974 3032.99779817719
2017.97310140770 2881.12173076334
2018.62683851058 2857.19440444622
2019.28068782840 2864.16436173121
2019.93464936116 2883.61229816386
2020.58872310885 2859.15046479017
2021.24290907147 2936.56811691493
2021.89720724903 2933.82469749414
2022.55161764152 2948.53387333109
2023.20614024895 2864.62225323014
2023.86077507131 2943.13507069832
2024.51552210861 2885.63800500938
2025.17038136084 2666.16086845717
2025.825352828 2808.65644955217
2026.4804365101 2893.34949572982
2027.13563240713 2856.99463046563
2027.7909405191 2906.64328585080
2028.446360846 2901.57522159902
2029.10189338784 2818.52604246971
2029.75753814461 2732.89016149773
2030.41329511631 2966.92152379988
2031.06916430295 2782.68223915476
2031.72514570453 2924.59330531889
2032.38123932103 2835.01370164406
2033.03744515248 2809.16511961313
2033.69376319885 2832.54911930382
2034.35019346016 2910.72520836396
2035.00673593641 2850.60080711207
2035.66339062759 2714.99834334417
2036.32015753370 2875.16779178159
2036.97703665475 2928.75723850065
2037.63402799073 2787.10239958664
2038.29113154165 2994.76099782166
2038.94834730750 2936.92919767414
2039.60567528829 2917.50314350185
2040.26311548401 2812.00409906286
2040.92066789466 2974.60254158122
2041.57833252025 2784.62385949353
2042.23610936077 2804.44321864387
2042.89399841623 2890.04879132850
2043.55199968662 2812.30688943176
2044.21011317195 2910.31586458576
2044.86833887221 2706.22310333167
2045.52667678741 2830.6059513503
2046.18512691754 2785.78890099791
2046.8436892626 2712.61643464418
2047.50236382260 3081.44950281126
2048.16115059753 2980.49923605858
2048.82004958740 2803.88343266135
2049.47906079220 3075.20276093744
2050.13818421193 3039.64165456784
2050.7974198466 3433.22681199464
2051.45676769621 3500.5067611961
2052.11622776075 3892.16998646819
2052.77580004022 3839.37581561992
2053.43548453462 4207.68231796643
2054.09528124397 4474.09735381301
2054.75519016824 4978.10849860283
