Mass Intensity
1452.54138086024 3702.21298501029
1453.08952370990 3667.04570782046
1453.63777877450 3615.91946285979
1454.18614605403 3750.08053097742
1454.73462554849 3675.22575574699
1455.28321725789 3795.89154933687
1455.83192118223 3606.7981899011
1456.38073732149 3679.13341427958
1456.92966567570 3570.97348023475
1457.47870624484 3854.64770702671
1458.02785902891 3667.92147242493
1458.57712402791 3611.65858902065
1459.12650124185 3672.69413583055
1459.67599067072 3752.20354328786
1460.22559231453 3656.06752124182
1460.77530617328 3627.37967993751
1461.32513224695 3611.61548111142
1461.87507053556 3810.63173163164
1462.42512103911 3670.26892059488
1462.97528375759 3712.91735086201
1463.52555869101 3715.36293694369
1464.07594583935 3554.37299078686
1464.62644520264 3640.79215467324
1465.17705678086 3641.35102102945
1465.72778057401 3642.70950926947
1466.27861658209 3704.49168300811
1466.82956480512 3630.11385815963
1467.38062524307 3689.58917344021
1467.93179789596 3581.70043377722
1468.48308276378 3703.06824958176
1469.03447984654 3664.52970516658
1469.58598914423 3577.85129907308
1470.13761065686 3648.53388459116
1470.68934438442 3663.36803732842
1471.24119032692 3591.01588324419
1471.79314848435 3623.65781913335
1472.34521885671 3659.06160363875
1472.89740144401 3626.66694419735
1473.44969624624 3569.01389709280
1474.00210326341 3659.12316638121
1474.55462249551 3631.34454029768
1475.10725394255 3615.2982912168
1475.65999760452 3608.14213359443
1476.21285348142 3583.63667962722
1476.76582157326 3537.60430513236
1477.31890188004 3520.47034001484
1477.87209440174 3637.21605103690
1478.42539913839 3538.33071737640
1478.97881608996 3551.59133005181
1479.53234525647 3624.56744932022
1480.08598663792 3573.39137931617
1480.63974023430 3536.6329238685
1481.19360604561 3508.73544348518
1481.74758407186 3701.10263210247
1482.30167431304 3613.17239597752
1482.85587676916 3713.89061455513
1483.41019144021 3500.84945856305
1483.96461832620 3635.12433624564
1484.51915742712 3487.46301020869
1485.07380874297 3606.45266072934
1485.62857227376 3492.87890443167
1486.18344801948 3631.15961989051
1486.73843598014 3634.04791891366
1487.29353615573 3593.52817687074
1487.84874854626 3602.01187502653
1488.40407315172 3597.81434527995
1488.95950997211 3476.76225638809
1489.51505900744 3573.78027548168
1490.07072025771 3471.89615501328
1490.62649372290 3627.9767326823
1491.18237940304 3525.61629837563
1491.73837729810 3516.24366981146
1492.29448740810 3524.62330054371
1492.85070973304 3577.19711412253
1493.40704427291 3502.62579216527
1493.96349102771 3428.1765492844
1494.52004999745 3573.0024544175
1495.07672118212 3484.60416074555
1495.63350458173 3545.06599666212
1496.19040019627 3599.36111521737
1496.74740802575 3540.54315770144
1497.30452807016 3495.91386235073
1497.86176032950 3387.12513285384
1498.41910480378 3467.65969448496
1498.97656149299 3436.40925313726
1499.53413039714 3626.24962962621
1500.09181151622 3529.96690884378
1500.64960485024 3443.59318575619
1501.20751039919 3399.85728772279
1501.76552816308 3546.89453704397
1502.32365814189 3509.16151540863
1502.88190033565 3565.44687691629
1503.44025474434 3540.29056732371
1503.99872136796 3542.25642236922
1504.55730020652 3523.06655161345
1505.11599126001 3555.46394407427
1505.67479452843 3500.63620817359
1506.23371001179 3391.89637726102
1506.79273771008 3477.49312764915
1507.35187762331 3435.25110251613
1507.91112975148 3401.53960146163
1508.47049409457 3419.74221234283
1509.02997065260 3451.14086783342
1509.58955942557 3488.2970063104
1510.14926041347 3432.28668017876
1510.70907361630 3411.40045752151
1511.26899903407 3567.45872588011
1511.82903666678 3502.81469235214
1512.38918651441 3407.80562805135
1512.94944857699 3476.16848424514
1513.50982285449 3500.84354373868
1514.07030934693 3599.84734273917
1514.63090805431 3366.30105319543
1515.19161897662 3360.01124374762
1515.75244211386 3432.67965199379
1516.31337746604 3347.31215848342
1516.87442503315 3349.54175400464
1517.43558481520 3482.07814628226
1517.99685681218 3465.61786306797
1518.55824102409 3420.66659358425
1519.11973745094 3415.56793025907
1519.68134609273 3335.92025696127
1520.24306694945 3325.70501202184
1520.8049000211 3445.27649963024
1521.36684530769 3449.18645847751
1521.92890280921 3471.23373569043
1522.49107252566 3402.98586835379
1523.05335445705 3356.40237220442
1523.61574860338 3448.97676920963
1524.17825496464 3411.5651093112
1524.74087354083 3469.86903303636
1525.30360433196 3495.98831089821
1525.86644733802 3353.46865933567
1526.42940255902 3395.00623287672
1526.99246999495 3514.70706681969
1527.55564964581 3395.50579069243
1528.11894151161 3439.42218725779
1528.68234559235 3400.02616938461
1529.24586188801 3407.79153964563
1529.80949039862 3524.36938771606
1530.37323112415 3409.59981738977
1530.93708406463 3383.79740770129
1531.50104922003 3548.5002377304
1532.06512659037 3408.70619744744
1532.62931617564 3380.67190590279
1533.19361797585 3357.98498633218
1533.75803199100 3467.56725917196
1534.32255822107 3425.77763843716
1534.88719666608 3421.96171942925
1535.45194732603 3312.22769737677
1536.01681020091 3391.00481690874
1536.58178529073 3362.01407082810
1537.14687259547 3304.260341164
1537.71207211516 3466.11816220635
1538.27738384978 3379.06210241089
1538.84280779933 3367.51838661849
1539.40834396381 3437.84641609028
1539.97399234323 3393.27995572248
1540.53975293759 3321.01823144567
1541.10562574688 3354.17636814660
1541.67161077110 3300.31976339953
1542.23770801026 3400.2832753893
1542.80391746436 3336.06946435728
1543.37023913338 3378.53292049243
1543.93667301734 3353.09152952015
1544.50321911624 3377.75439495749
1545.06987743007 3173.81835061665
1545.63664795883 3391.32974351371
1546.20353070253 3368.70613960546
1546.77052566116 3382.70767988296
1547.33763283473 3366.81227008802
1547.90485222323 3311.53161326042
1548.47218382667 3402.36666999526
1549.03962764504 3222.26561075713
1549.60718367834 3250.05428317314
1550.17485192658 3363.63150023782
1550.74263238976 3369.15166401501
1551.31052506786 3267.4338737715
1551.87852996091 3341.15303013351
1552.44664706888 3326.79410155135
1553.01487639179 3324.86589255231
1553.58321792964 3475.53144946529
1554.15167168242 3331.35951241585
1554.72023765013 3288.78815618911
1555.28891583278 3260.82224316437
1555.85770623036 3325.20551361550
1556.42660884288 3316.23983055027
1556.99562367033 3391.70117162206
1557.56475071272 3272.1492131743
1558.13398997004 3266.16144031324
1558.70334144229 3394.69435912481
1559.27280512948 3265.56778031699
1559.84238103160 3201.93731264249
1560.41206914866 3368.13020981351
1560.98186948065 3224.91829469253
1561.55178202758 3280.81074255608
1562.12180678944 3314.46151318187
1562.69194376623 3431.97727634322
1563.26219295796 3225.021614987
1563.83255436463 3260.21746611277
1564.40302798622 3212.28733698412
1564.97361382276 3365.01147514468
1565.54431187422 3254.44549467930
1566.11512214062 3228.21658248094
1566.68604462196 3254.94336199657
1567.25707931823 3100.78774438149
1567.82822622943 3202.00978349545
1568.39948535557 3230.01764261206
1568.97085669664 3221.38703717758
1569.54234025265 3247.38549866056
1570.11393602359 3100.10519345322
1570.68564400947 3177.74640652070
1571.25746421028 3243.96661104363
1571.82939662602 3351.98865824530
1572.4014412567 3252.50960838684
1572.97359810232 3225.66027438648
1573.54586716286 3205.63733101241
1574.11824843834 3235.45221265231
1574.69074192876 3223.79903223622
1575.26334763411 3115.38456466311
1575.83606555440 3223.1059220322
1576.40889568961 3208.34287955128
1576.98183803977 3281.55340305289
1577.55489260486 3235.53371202364
1578.12805938488 3213.32705825846
1578.70133837984 3168.19819269335
1579.27472958973 3117.78310155348
1579.84823301455 3139.76849729042
1580.42184865431 3190.17547596342
1580.99557650901 3158.76647688098
1581.56941657863 3238.08069564002
1582.14336886320 3175.12416084556
1582.71743336269 3156.86045256005
1583.29161007713 3206.33840356474
1583.86589900649 3163.96824171462
1584.44030015079 3291.46880341396
1585.01481351003 3216.25848538139
1585.58943908419 3082.26451626148
1586.16417687330 3100.35375036042
1586.73902687734 3185.77438565696
1587.31398909631 3197.32061650582
1587.88906353021 3129.45325207819
1588.46425017905 3087.97234162745
1589.03954904283 3194.35440897878
1589.61496012154 3199.95449912058
1590.19048341518 3133.12621143577
1590.76611892376 3074.66270161005
1591.34186664727 3174.70466578878
1591.91772658572 3187.18602949115
1592.4936987391 3040.59839999527
1593.06978310742 3105.22683859048
1593.64597969067 3072.02579369605
1594.22228848885 3056.32598963649
1594.79870950197 3043.14199659359
1595.37524273002 3117.94232895245
1595.95188817301 3138.29981404454
1596.52864583093 3074.17205614015
1597.10551570378 3103.63367568269
1597.68249779158 2976.72336153185
1598.2595920943 3143.90832374592
1598.83679861196 3185.84364335742
1599.41411734455 3173.43966831309
1599.99154829208 3108.10422387962
1600.56909145454 3047.78473888059
1601.14674683194 3190.13835986926
1601.72451442427 3107.48793875075
1602.30239423153 3094.91877728814
1602.88038625373 3139.42313947443
1603.45849049087 3134.31896215355
1604.03670694294 3113.49101433284
1604.61503560994 3107.88223331706
1605.19347649188 3212.70247294988
1605.77202958875 3165.53661782869
1606.35069490055 3115.25388233178
1606.92947242729 3157.69438010615
1607.50836216897 3170.92206362598
1608.08736412557 3138.14060517862
1608.66647829712 3031.73640035328
1609.24570468359 3094.93295621140
1609.82504328501 3114.87330322418
1610.40449410135 3009.7841236956
1610.98405713263 3122.83109939881
1611.56373237885 3036.62034594671
1612.14351984000 3194.74437625721
1612.72341951608 3081.03290130513
1613.30343140710 3094.87789669545
1613.88355551305 3084.24334149263
1614.46379183394 3132.06893389541
1615.04414036976 3081.34395475805
1615.62460112051 2982.70706331862
1616.2051740862 3038.76150231797
1616.78585926682 3092.54795503828
1617.36665666238 3063.68400978274
1617.94756627288 3155.45836191246
1618.52858809830 3031.73473730490
1619.10972213866 3031.97722694841
1619.69096839396 3033.69789493756
1620.27232686419 3072.4439182159
1620.85379754935 3063.20205681902
1621.43538044945 3081.5334022325
1622.01707556449 3077.23580701744
1622.59888289445 2989.9078958063
1623.18080243935 3086.27905529265
1623.76283419919 3013.02311471629
1624.34497817396 3091.21189960249
1624.92723436367 3024.74539632173
1625.50960276830 3114.37739802056
1626.09208338788 3000.33274767874
1626.67467622239 3000.08199097119
1627.25738127183 2826.63358979657
1627.84019853621 3024.58042761891
1628.42312801552 3069.5115346366
1629.00616970976 3118.83243941344
1629.58932361894 3092.94232020774
1630.17258974305 3040.87531287339
1630.75596808210 3036.75479926987
1631.33945863609 2878.22684490013
1631.92306140500 3064.81500490704
1632.50677638885 3110.09173325638
1633.09060358764 2985.33119502493
1633.67454300136 3136.04276608285
1634.25859463001 2988.97002360896
1634.84275847360 2948.89748735101
1635.42703453213 2916.67444884781
1636.01142280558 3098.83057050754
1636.59592329397 2897.54372685948
1637.1805359973 3105.87103387874
1637.76526091556 3036.25072493974
1638.35009804876 2949.23601786152
1638.93504739689 3000.34405696032
1639.52010895995 2973.49833792962
1640.10528273795 3046.21533659853
1640.69056873088 2920.47646595354
1641.27596693875 2963.2202790874
1641.86147736155 3118.27108210702
1642.44709999928 3032.68250628364
1643.03283485195 2852.35193693588
1643.61868191956 2914.38565736388
1644.20464120209 2884.59571904082
1644.79071269957 3067.32523659342
1645.37689641197 2976.87885476316
1645.96319233932 2901.06356106522
1646.54960048159 2929.89244696652
1647.1361208388 3081.92859392733
1647.72275341095 2818.70128451551
1648.30949819802 3112.10101566331
1648.89635520004 2874.98564119991
1649.48332441699 3036.17188244668
1650.07040584887 2927.95867636940
1650.65759949568 2975.79969619621
1651.24490535743 2946.06073891342
1651.83232343412 2907.49722532543
1652.41985372574 2933.29599881187
1653.00749623229 2923.22677341543
1653.59525095378 3036.5935819974
1654.1831178902 2881.46645439702
1654.77109704156 2970.98291826787
1655.35918840785 2737.44474089364
1655.94739198907 2946.19396644122
1656.53570778523 2917.89607000841
1657.12413579633 3018.55575728365
1657.71267602236 2971.42477770438
1658.30132846332 2910.43414283925
1658.89009311922 2929.88840290005
1659.47896999005 2878.62673483156
1660.06795907581 2784.1703666376
1660.65706037651 2877.85775218061
1661.24627389215 2895.58687341665
1661.83559962272 2972.40418348092
1662.42503756822 3005.45014534373
1663.01458772866 2959.31409891448
1663.60425010403 2816.73782445386
1664.19402469434 2743.01533569515
1664.78391149958 2841.35118454378
1665.37391051975 2927.60723962276
1665.96402175486 2943.10981167343
1666.55424520491 2851.3230618562
1667.14458086988 2841.61322663299
1667.73502874980 2849.02751162289
1668.32558884464 2782.65913273682
1668.91626115442 2880.93501554226
1669.50704567914 2926.69568218333
1670.09794241879 2911.91743467224
1670.68895137337 2985.43007889921
1671.28007254289 2910.0984978623
1671.87130592734 2859.87889500728
1672.46265152673 2932.46619249114
1673.05410934105 2916.90221429476
1673.64567937031 2901.31196709721
1674.2373616145 2821.59792135994
1674.82915607362 2833.4479174002
1675.42106274768 2820.8262607173
1676.01308163668 2784.13654247962
1676.60521274060 2864.69096654844
1677.19745605947 2971.50021009274
1677.78981159326 2855.78620052340
1678.38227934199 2876.44204224399
1678.97485930566 2771.10748682522
1679.56755148426 3008.16792925853
1680.16035587779 2858.99101546482
1680.75327248626 2878.34496873751
1681.34630130966 2729.29742552782
1681.939442348 2861.65222273989
1682.53269560127 2858.76542590497
1683.12606106948 2948.13407800048
1683.71953875262 2864.17641245209
1684.31312865069 2895.05149153869
1684.90683076370 2801.05343501486
1685.50064509164 2886.77839687131
1686.09457163452 2850.51342070132
1686.68861039233 2829.66346765211
1687.28276136508 2863.58530873996
1687.87702455276 2815.09596222679
1688.47139995537 2852.88459314481
1689.06588757292 2885.50046499570
1689.66048740540 2872.82019270200
1690.25519945282 2688.78377294658
1690.85002371517 2812.37261518212
1691.44496019246 2892.59045884157
1692.04000888468 2834.88373287804
1692.63516979184 2949.64767851976
1693.23044291393 2862.31651206915
1693.82582825095 2760.61259551623
1694.42132580291 2744.25584108791
1695.0169355698 2792.79961914726
1695.61265755163 2858.91178066089
1696.20849174839 2808.38999109468
1696.80443816008 2840.23656217755
1697.40049678671 2864.60680761039
1697.99666762828 2659.54581300783
